ID,target
cdc2450aa,5011096.0
cdc2cc2c2,5011096.0
cdc301d12,4586902.5
cdc320346,5387134.5
cdc42d0c4,3934462.0
cdc48c4e7,5011096.0
cdc56ebd0,5011096.0
cdc584498,5264651.0
cdc91c3d4,5011096.0
cdc94dc0e,5011096.0
cdcc052b0,5011096.0
cdcee5fee,5011096.0
cdcf923d3,5011096.0
cdd009297,5011096.0
cdd083835,4635245.5
cdd25782a,5218666.0
cdd3d1766,6773817.5
cdd4f3587,6639765.5
cdd5e53d1,4854122.0
cdd6c29b3,5011096.0
cdd7c8828,6807668.0
cdd940161,9365744.0
cdd96d082,5011096.0
cdd9c60b8,4888666.5
cddab33f5,5011096.0
cddb92732,5128711.0
cddba9543,5011096.0
cddc4c8d8,5011096.0
cde4c2808,5011096.0
cdeb104dd,5416881.5
cdeb6f913,5011096.0
cdeca0138,12934248.0
cded9da1a,4827318.5
cdef5719a,5011096.0
cdf0ac014,5011096.0
cdf179002,4189723.5
cdf24d19f,3476640.8
cdf390787,6433654.0
cdf5389f4,5011096.0
cdf6e307c,5011096.0
cdf854473,9809584.0
cdfb5057c,5011096.0
cdfdae049,5760778.5
cdff320ed,13578934.0
cdffab7a0,5011096.0
ce0198430,5139370.0
ce0217d0b,5011096.0
ce03e51e8,5011096.0
ce05a4875,5011096.0
ce05d81e6,8601438.0
ce0623b67,5011096.0
ce06fc543,5011096.0
ce090e54b,3725105.2
ce0923a35,5011096.0
ce0b6ab8f,4306874.0
ce0cd5446,6229078.5
ce0ddc65e,4979625.0
ce0e44106,5011096.0
ce0f74e21,5011096.0
ce0f7b0a8,5011096.0
ce117fbf3,5011096.0
ce12e2a5e,4854122.0
ce144fa76,21861686.0
ce19f09c4,5011096.0
ce1b0da0d,5011096.0
ce1cf0cd3,5011096.0
ce219902f,4540253.0
ce2270e6c,5011096.0
ce22f7ffd,5011096.0
ce2425ab6,5011096.0
ce26147da,18513522.0
ce29ebf12,4903449.0
ce2dc8fc1,5011096.0
ce2f19541,4491673.5
ce305d074,4747174.5
ce319fd6a,3553494.5
ce3221b5b,5011096.0
ce3494c07,7627133.0
ce3645d75,5011096.0
ce365545d,5011096.0
ce366b5e9,5011096.0
ce36dd895,5264854.5
ce3841cf4,4643707.0
ce38c693d,13940952.0
ce3957285,6278051.0
ce39895cf,4661225.0
ce3a50eda,5011096.0
ce3b48af2,5002013.5
ce3cce63e,5011096.0
ce3d02d9b,4579702.5
ce3f2f5f2,5002531.5
ce3f613e8,6022973.0
ce3f98d03,5011096.0
ce4043911,4399671.0
ce40a83ae,4623053.5
ce43809bb,5011096.0
ce4467176,6241657.0
ce448e404,4629538.0
ce44bdd5e,5011096.0
ce4637417,5011096.0
ce4681f12,9768154.0
ce47023a2,5347480.5
ce4ca7ae5,5011096.0
ce503a47a,5011096.0
ce510eb21,8227294.0
ce512a843,7092580.0
ce5794781,5011096.0
ce599a0d8,5011096.0
ce59d1062,5011096.0
ce5a2bdfb,5011096.0
ce5a53bf2,4845557.5
ce5b016fc,10269868.0
ce5be16a1,5011096.0
ce5c286bf,5011096.0
ce5d60976,5732261.5
ce5dcdc7d,5286319.0
ce5e39ab8,5011096.0
ce60cb86a,4545874.5
ce62bbc67,11926730.0
ce647e203,5011096.0
ce6532579,5011096.0
ce66113d4,5011096.0
ce69745dc,5011096.0
ce6aaf4fa,5475599.0
ce6d42ec0,5011096.0
ce6d5ddc5,5011096.0
ce70d6624,12356980.0
ce714cc58,6622052.5
ce778ad36,5011096.0
ce783da19,5011096.0
ce7a59847,5011096.0
ce7ce27cb,5011096.0
ce7da4c64,10528126.0
ce7ea28a2,4445533.5
ce7ff121b,5011096.0
ce832e8e6,2647851.0
ce86f3bf3,5011096.0
ce88a71ac,5011096.0
ce890510e,3439782.5
ce8a26dbd,4874313.0
ce8a84671,5011096.0
ce8ac5519,5011096.0
ce8ca02b6,4863538.5
ce8dc0521,5011096.0
ce8df676f,5011096.0
ce8e66d5d,6592738.0
ce8ee2d36,5011096.0
ce8ef7e1f,5660431.0
ce934ccf5,5011096.0
ce935a4e5,5011096.0
ce9612208,17895392.0
ce98ae096,6131710.5
ce9911436,6658121.0
ce9a349b5,5011096.0
ce9a7ccc0,5098685.5
ce9add81a,5011096.0
ce9b80e57,5011096.0
ce9c1d124,5011096.0
ce9f6a2aa,5011096.0
ce9f81dff,6454369.0
cea0eb13b,5011096.0
cea3ee9a7,7935504.5
cea4850e4,7269259.5
cea4f2f61,5011096.0
cea6b639e,5011096.0
cea72ce20,4210897.0
cea7b1ba0,8993538.0
cea867a29,4500213.5
cea901442,4949526.0
ceab9c55a,5011096.0
ceaedd53e,12020756.0
ceaff7b9f,6507154.5
ceb269c26,13147144.0
ceb387c57,4959422.5
ceb3e5fed,4711874.5
ceb4ec47e,5011096.0
ceb519eed,5668193.0
ceb5b1396,5011096.0
ceb8c518d,4908323.0
cebd85c30,4934816.5
cebedd7b9,4568776.5
cebf858ab,5011096.0
cec0a7cc6,4238288.5
cec24e9ec,12887870.0
cec525973,3232967.2
cec5e3923,5011096.0
cec602588,5011096.0
cec7eb8f7,4405236.0
cec913fea,4296672.5
cecbd85d6,4605403.5
cecc150d7,5011096.0
cecf0a2e7,5011096.0
cecf7f9f9,9788206.0
ced4c6636,5011096.0
ced8a432d,11595224.0
cedb74faf,3203627.5
cedd9c30b,3263577.8
cedf4a950,5011096.0
cedfaa28c,5011096.0
cee03412a,5011096.0
cee1ded6f,5011096.0
cee3aee18,4608638.0
cee470aeb,7420888.0
cee48b6f0,4977208.5
cee5702c7,5011096.0
cee888248,4581625.5
cee8a33b9,5011096.0
cee8d4797,5011096.0
cee910a32,5126805.5
cee965bfa,5011096.0
cee9b7e58,5011096.0
ceea06f17,4580443.0
ceea255a4,5011096.0
ceea379d8,5173955.0
ceecb1f5c,5011096.0
ceed0f837,7234591.5
ceed24cb3,4940423.0
ceed36176,5011096.0
ceeec9f5c,5244489.5
ceef958b1,5011096.0
cef140ef1,5072047.5
cef2cf316,5011096.0
cef3d3da9,5011096.0
cef5f78d3,5573994.5
cef77daec,5011096.0
cef8b5032,5011096.0
cef932cb7,5011096.0
cef9c66c1,7540344.0
cefcba9c7,5011096.0
cefd7c970,5011096.0
cf00240f3,5011096.0
cf022a884,5011096.0
cf056df9e,5011096.0
cf0a4add6,5482876.5
cf0a4ffc0,5011096.0
cf0b1f774,5011096.0
cf0c116fc,11834148.0
cf0c80542,5677194.0
cf0e17f6f,4582548.5
cf1057103,5444333.0
cf1061100,7764692.5
cf1327226,5011096.0
cf14673be,5011096.0
cf17521d4,5011096.0
cf184e41d,4359066.0
cf1aff36a,4586902.5
cf1b130dd,4086110.5
cf1df40d6,4715119.0
cf1dffb26,4592809.5
cf1e29918,5011096.0
cf1fb2920,5039583.5
cf20b1d5f,4908323.0
cf20bdf4b,6200869.5
cf20c9f65,4945024.5
cf218b2ce,5011096.0
cf25f70e0,4854122.0
cf28bb6ac,5011096.0
cf29f4d78,3845217.5
cf2dd3567,7499590.5
cf2e75581,5014623.0
cf3013223,5011096.0
cf31af9fb,4903449.0
cf32ab3fd,5011096.0
cf342a9ff,5011096.0
cf350051e,5011096.0
cf377d17a,5011096.0
cf385f8c6,5011096.0
cf389bf0b,5011096.0
cf39bd459,5011096.0
cf3a33dce,5307483.0
cf3a5eed3,4167043.2
cf3a73e5c,5011096.0
cf41cf801,10916640.0
cf41eb03c,4579702.5
cf443d33e,4869424.5
cf462b7b8,5011096.0
cf47133b3,4784412.5
cf4750383,5011096.0
cf47601cf,5011096.0
cf47780d4,5011096.0
cf488d5da,4003833.8
cf492eb0d,4464473.0
cf4accd49,6425909.0
cf4bc9aef,5110838.0
cf4cca66e,4625530.5
cf4f06c5a,7981179.5
cf4ff1ddb,5011096.0
cf522604f,5011096.0
cf535d82a,5011096.0
cf553b433,4594909.5
cf557bc4b,5011096.0
cf56e03da,5011096.0
cf58579d4,5011096.0
cf59b67a1,5011096.0
cf5cc9689,5011096.0
cf5e1effa,5011096.0
cf5ebe4f6,5011096.0
cf60e22ce,5011096.0
cf657964d,5011096.0
cf65a5927,5011096.0
cf65d2179,3787456.8
cf6682374,5011096.0
cf6b592b8,4444405.0
cf6b7ec1b,6329117.5
cf6c08ba5,5315575.0
cf6e146ab,5011096.0
cf7494f83,9902874.0
cf75f9f25,5011096.0
cf764a952,12166458.0
cf7729678,5011096.0
cf77b34cd,5011096.0
cf7c30b67,5011096.0
cf7cf50af,5011096.0
cf7d5f615,6527651.0
cf82c472e,5011096.0
cf82e73f1,5201069.0
cf8400cae,5128992.5
cf8490399,5011096.0
cf879114a,5011096.0
cf8862473,5011096.0
cf8cac43a,5011096.0
cf8d793b8,9988728.0
cf8f74183,5011096.0
cf916d049,5011096.0
cf950f4b7,4029737.0
cf9566f4b,5937858.0
cf957d27b,5011096.0
cf95c68da,5987608.5
cf9746ceb,5011096.0
cf98a9c97,3596395.5
cf991d41a,5011096.0
cf9bb650d,4908323.0
cf9ce8d08,5011096.0
cf9d58eef,4854122.0
cf9e21249,5647647.5
cf9e2f21a,8928660.0
cfa0c34bf,9623888.0
cfa109f43,7980935.5
cfa165d3a,9875942.0
cfa2938f1,8469986.0
cfa31fd7e,4986135.5
cfa3a51de,10359506.0
cfa3d27aa,5011096.0
cfa40c0b0,5011096.0
cfa412f31,4894377.0
cfa4487b3,2869010.0
cfa566f9a,4854122.0
cfaa3b135,5004453.5
cfaabea1f,5011096.0
cfab7bdf7,6751921.0
cfabc3097,5011096.0
cfac45235,5682361.0
cfad49913,5157046.5
cfafff658,4647900.0
cfb2aa594,5011096.0
cfb2b44fe,6467219.5
cfb2b8873,5011096.0
cfb4d0213,9316870.0
cfb62530d,4458013.5
cfb643a08,11508136.0
cfb911247,11439788.0
cfb92ad92,6079666.5
cfbb5d251,4525470.5
cfbe62977,5011096.0
cfc00540f,5011096.0
cfc13e82f,5011096.0
cfc16095f,5583952.5
cfc2f0d6a,5011096.0
cfc4eca2e,5011096.0
cfc674ac7,5011096.0
cfc83a599,5011096.0
cfc8dcf3f,2709366.2
cfc9ca613,5011096.0
cfca75097,6123903.5
cfcb30232,5335135.0
cfcbcb85b,5011096.0
cfcc9f109,5011096.0
cfcf2afb2,5011096.0
cfd0c09bf,5011096.0
cfd1c145d,6467219.5
cfd428a6a,5011096.0
cfd64655a,19826212.0
cfd6b5cdf,4458013.5
cfd75d300,12278382.0
cfd79ada2,5652981.0
cfd8dad7a,7329604.0
cfd910ed2,5011096.0
cfd96ff9b,5011096.0
cfd9c5263,4724433.5
cfda1f947,4903449.0
cfdbb785b,5767273.0
cfdcbe951,5011096.0
cfdea76c7,5011096.0
cfdf18444,5011096.0
cfdfe922d,5011096.0
cfe19de55,4776921.5
cfe1d4552,4446347.0
cfe7273ea,8250635.0
cfe7d8a12,5011096.0
cfe95884d,5011096.0
cfeb7bd5c,7673358.5
cff058256,4986135.5
cff1dad33,4210897.0
cff2ac9c1,4874313.0
cff69e95b,5011096.0
cff7e5322,5011096.0
cff83858a,8764490.0
cff875911,5011096.0
cff9899ca,7659560.0
cffa800fd,5011096.0
cffb79a9a,5011096.0
cffbae486,2346917.8
cffbc91dc,6353862.5
cffc8fb26,3915225.2
cffe3e7fd,4680961.5
d002481a5,4170954.8
d00251518,5155369.0
d0025ea7b,5011096.0
d002fa20e,5011096.0
d003d2bc5,5011096.0
d005701ee,5876365.5
d007651e1,4486637.5
d007bc2bb,5011096.0
d00916e5d,5011096.0
d00afc83e,6419954.5
d00bae205,5011096.0
d00d23c5e,5011096.0
d00e08b06,5011096.0
d0172172c,5011096.0
d0181bed1,5011096.0
d019a5c03,5011096.0
d019ef13d,5011096.0
d01b69143,5011096.0
d01bad514,5011096.0
d01c28caf,5011096.0
d01ce5c2f,11206248.0
d01ed558e,5011096.0
d020656fd,4540253.0
d02085b77,5503580.0
d020dbd19,5157046.5
d02269d86,7418774.0
d0231a3ef,5011096.0
d02614f5f,5011096.0
d029d0fe7,5011096.0
d02d52113,5011096.0
d02e7cc09,7282746.0
d02f7fa8b,5011096.0
d02f96554,11834148.0
d030b3aad,5011096.0
d0333c38e,5011096.0
d034aa3fe,5011096.0
d03736741,5011096.0
d037d0f45,5011096.0
d03803ce4,5011096.0
d038e3557,5011096.0
d03b094c4,5228686.5
d03c3d99e,4007575.5
d03ca0ebe,5011096.0
d04083d06,4774742.5
d04120c3b,5011096.0
d0443ef49,14641160.0
d04494f20,4714170.5
d044ae722,5011096.0
d044b5ec9,5011096.0
d045c88c6,5011096.0
d047bcf77,5021538.5
d04df528f,5011096.0
d04f26b51,5011096.0
d050fa5ef,7557824.0
d0522027a,7504293.5
d052320bf,5011096.0
d052ced42,5011096.0
d054f1795,7229447.5
d05519ea8,5011096.0
d0569612e,5011096.0
d0590bdba,8095236.0
d05979b77,5011096.0
d05af552f,5011096.0
d05fc172f,3379679.5
d0635fa16,5011096.0
d06362685,5011096.0
d06635ff2,5655828.5
d066dcdd8,5011096.0
d067352ba,5011096.0
d06735ecf,5011096.0
d067a09cd,4441250.5
d06a5458d,3852904.5
d06b3e027,4135846.2
d06b5b2f2,5011096.0
d06bf04a2,5011096.0
d06bf2b76,5011096.0
d06cd7de9,5011096.0
d06db6554,5011096.0
d06f98f00,5011096.0
d070a0214,5011096.0
d0716749e,6079905.5
d0723dea8,5011096.0
d072ee7c6,4281217.5
d0748c239,5540411.0
d0786225d,6374242.0
d07c48ba6,3926178.2
d07cd9612,8125678.0
d07d3d5ec,9167332.0
d07dd9a3c,8489672.0
d07f0a2f4,6634746.0
d07f3d6e5,15402866.0
d0809dbe7,4857475.5
d082492b6,10290126.0
d08283911,5011096.0
d0833ed1a,5011096.0
d08689a14,7981179.5
d08880b1d,5011096.0
d08a15127,5011096.0
d08c15e3f,5011096.0
d08d877c0,5011096.0
d08e194d1,5011096.0
d08f7e88c,13573836.0
d09011f6e,5548006.5
d0910b708,4496999.0
d09171adb,7981179.5
d093d9029,6140192.0
d09520849,4294518.0
d095c331c,5011096.0
d0965371f,5011096.0
d097d4274,5863883.5
d09917b89,5011096.0
d09963fd6,5011096.0
d09a4541c,5011096.0
d09bbc74d,5011096.0
d09bc32af,6986889.5
d09f56aa0,5011096.0
d09ff771b,4869424.5
d0a115a87,5011096.0
d0a2d675b,5309819.5
d0a5a2b6c,5011096.0
d0a78e856,11790814.0
d0a7fa0dd,5011096.0
d0a878d13,5011096.0
d0a8f2709,4903449.0
d0a9c25a3,5011096.0
d0a9cc979,6009920.5
d0aa54eec,5011096.0
d0aa8c439,5011096.0
d0abf6f04,5011096.0
d0af6596b,4490926.0
d0b344492,11476342.0
d0b374ef1,6393136.5
d0b3c41c9,4854122.0
d0b585478,5997986.0
d0b59c5b4,5983236.0
d0ba6e8c2,6548265.5
d0bde67be,5011096.0
d0be2a86f,4854122.0
d0c19d3b7,5011096.0
d0c30133e,7379777.0
d0c339625,4490926.0
d0c5a52ab,5011096.0
d0cab9f0b,4445030.0
d0cb24c5e,5011096.0
d0cb4cb6f,5011096.0
d0cbf6a31,5011096.0
d0cc7216c,5172723.5
d0cdc7c89,5307483.0
d0ce23a89,5011096.0
d0cf86e64,6164714.0
d0d068b22,5011096.0
d0d08dcc5,5011096.0
d0d0ac36d,5011096.0
d0d1d9f93,5625767.5
d0d253afb,6008174.0
d0d3c2002,5011096.0
d0d3f2245,5011096.0
d0d4b4d77,4470006.0
d0d7e045e,6813396.0
d0dbf0b15,5011096.0
d0dc0e61f,4573061.0
d0dc5fd60,11708628.0
d0dccffc4,5011096.0
d0de4a3c6,5011096.0
d0e447c77,4839278.5
d0e45f4fa,5011096.0
d0e50af91,7296333.0
d0e54468f,7624031.0
d0e7035ea,5011096.0
d0e7c4dd8,5011096.0
d0e7debc7,7459477.5
d0e829b19,5011096.0
d0ea15fff,5011096.0
d0ed282d8,4912157.0
d0ed89100,5011096.0
d0eed261b,5011096.0
d0efeddd4,5011096.0
d0f04f234,5011096.0
d0f44d3db,3788942.5
d0f7c09c4,5011096.0
d0f7d9fba,5011096.0
d0f8b9cd2,4771540.0
d0f956d1a,5409030.5
d0f9d96ea,4769243.5
d0f9e4ded,5011096.0
d0fb6e074,3858635.8
d0fcfe7de,5284444.5
d0fd4fc22,5139370.0
d0fd986a3,5011096.0
d0fdc2132,5011096.0
d0ff159a7,5011096.0
d0ff713e9,4612129.0
d0ff7198d,4854122.0
d10086e6d,7652492.5
d101afdb2,4579702.5
d102ef9ba,5011096.0
d105596df,4511117.0
d105e4369,5011096.0
d106f7a96,5011096.0
d107a06ef,5011096.0
d107a5d39,3740361.8
d1082abf7,5011096.0
d10a290cd,4701919.0
d10c6e94f,5435025.0
d10dd735d,4242207.5
d10f929ce,4579938.0
d114340c2,6079905.5
d11676c75,4174010.2
d118f01d7,5011096.0
d124b3cba,3720705.2
d1252d2a6,5011096.0
d1257548b,5011096.0
d126c1435,5011096.0
d126d4706,5011096.0
d12855830,4381617.5
d12d45168,5011096.0
d12d49f0b,5011096.0
d12d76771,5011096.0
d12ec0095,5011096.0
d13192f78,5011096.0
d132d2695,5011096.0
d134b9fc4,5011096.0
d135772d4,6521777.0
d1363c5b9,6139235.0
d1372f297,10059638.0
d13d4ed69,7890058.0
d141d5f79,5011096.0
d1421929b,4908323.0
d144aa43b,4874313.0
d144e1bd3,5011096.0
d14545bc3,9623888.0
d14aadf87,5011096.0
d150006d7,5011096.0
d150cbcb9,4327302.5
d151eb00a,5011096.0
d1593cdec,4903449.0
d15d868cc,5011096.0
d15ebe80f,5011096.0
d15f4b2f9,5189641.0
d166b28e6,5516037.5
d1674fe05,5011096.0
d1686d83e,4775782.5
d1699a0cb,5011096.0
d16bc7d64,5011096.0
d16d51fa5,5011096.0
d16e77a06,5011096.0
d17172ef1,9831080.0
d1742516c,5011096.0
d1751269b,5583042.5
d175cecab,7931623.0
d175e7f6d,6381379.0
d178f52fe,4829161.5
d17907089,4752389.5
d179721d8,5011096.0
d179fde9e,6328902.0
d17b42964,5011096.0
d17e49fca,5011096.0
d17f57dd3,5011096.0
d17fc56dd,7091095.5
d17fd3560,4703595.5
d18007d49,4647900.0
d180ad61d,16675170.0
d181fef68,5011096.0
d1825ee4c,5514157.0
d186e9b23,5011096.0
d1893baf7,5011096.0
d18953ffb,5011096.0
d18d13066,5473818.5
d18d16b38,5011096.0
d18dd850b,5011096.0
d18ef196a,3518545.2
d18f03d4d,5011096.0
d19101ff3,5497618.5
d1942fa05,5011096.0
d1950ce33,5011096.0
d195f4480,5011096.0
d199680cd,5011096.0
d19a4aa2a,5011096.0
d19ad3784,12156702.0
d19c44617,5011096.0
d19c5f87d,5011096.0
d19deead7,20820068.0
d1a0198dd,5011096.0
d1a1159ee,7980935.5
d1a502a88,8513536.0
d1a68cd0b,5011096.0
d1a759774,5011096.0
d1ab68f7d,4581625.5
d1ab9b85f,5011096.0
d1aba80ef,5011096.0
d1ad100cf,4077848.2
d1ad15e41,5011096.0
d1b007a23,5011096.0
d1b081c55,5011096.0
d1b38694e,5011096.0
d1b9eea9d,3752640.0
d1ba0a9a6,5608872.5
d1ba38460,5011096.0
d1baa2202,5484365.5
d1bb92ce4,7394762.0
d1bba14d7,5011096.0
d1bbf541d,5969264.0
d1bcd8036,6615360.0
d1bcf496c,5011096.0
d1bf0c4ce,9002878.0
d1bf311c9,5011096.0
d1c39b63d,5011096.0
d1cb75f06,3896018.2
d1cd25353,5011096.0
d1cdc8d05,5011096.0
d1cefeb5b,4721363.5
d1cfa4944,5441782.0
d1cfa4ef5,12673136.0
d1d24297a,5011096.0
d1d2ad60c,5011096.0
d1d63d3de,5011096.0
d1d6fcef1,8178715.5
d1d7ffa05,4605403.5
d1d8e32bf,5011096.0
d1d927622,5011096.0
d1d950460,5011096.0
d1d966946,4732699.0
d1da33460,5011096.0
d1daf7b4a,5130624.5
d1db5b471,5011096.0
d1dc02481,5011096.0
d1dccd386,5418694.0
d1dd9c586,5011096.0
d1e06a9a3,5011096.0
d1e2d2582,8647278.0
d1e336686,4845613.0
d1e3b356b,5011096.0
d1e3c4cce,3374142.5
d1e433650,7337229.0
d1e4c7828,6079666.5
d1e4d9612,5011096.0
d1e5536ef,4065260.8
d1e710189,5011096.0
d1e9e878c,5011096.0
d1ed2ba41,5011096.0
d1ed7825d,4861407.0
d1f0b780c,8407838.0
d1f1395de,7981179.5
d1f1407d7,5011096.0
d1f49dcb9,5011096.0
d1f5fc1c1,5128626.5
d1f96304a,5011096.0
d1fa46588,4568776.5
d1fbe431f,4922187.5
d1fe57b1d,5011096.0
d2020b995,5011096.0
d20339492,5011096.0
d204192ce,4369657.0
d204ab8b6,5011096.0
d204e7637,5011096.0
d20740254,5011096.0
d20784004,4121681.5
d20c8c981,4568776.5
d20d094ae,4888666.5
d20e4bfa5,5011096.0
d20f1f646,6657769.0
d20fadcc8,9264014.0
d21080209,5011096.0
d210fbfab,5139344.0
d212105a5,5910397.5
d214dc75c,7820120.0
d215bba00,5011096.0
d218cdd17,5207644.5
d21947b58,5011096.0
d219bf795,14371250.0
d21a56675,3143616.8
d21d526a4,3931050.8
d21ec5b38,4784412.5
d21f05cf5,5011096.0
d21f26445,5243915.0
d21f4a4f3,5011096.0
d21f87054,5011096.0
d22257be6,6519988.5
d2274754e,10763958.0
d228fe25e,5011096.0
d2290d87b,5011096.0
d22ae8fd2,6307962.5
d22c53ee3,13996060.0
d22ca937f,5011096.0
d22e1122e,5011096.0
d22faaa7c,4446571.0
d22fc96f5,5011096.0
d2301f7cd,5011096.0
d23121ed6,4183263.2
d2321abf2,5011096.0
d23405164,5011096.0
d234d355a,6032626.0
d235913fa,7230776.5
d2381f2b4,5011096.0
d239a000e,5011096.0
d23ea930f,4864080.5
d240a6c35,4869424.5
d241bacd3,5011096.0
d2436fcf5,5011096.0
d243b6cd2,5011096.0
d244ce557,5011096.0
d2450a74e,4717339.0
d24552c50,5011096.0
d2458dfa7,8522222.0
d245d53cd,5011096.0
d2463da54,4903964.5
d246f264a,4276062.0
d24a2e7e6,8248423.0
d24a336aa,5011096.0
d24c65df1,7887815.5
d24ce8339,5011096.0
d24ddf33f,7109393.5
d24e10126,4874313.0
d24e89b13,5011096.0
d24f5ebd6,5011096.0
d24fd7856,5011096.0
d2507afec,5011096.0
d251100e0,10877230.0
d25165e53,5011096.0
d251cb352,5011096.0
d25253114,4383279.0
d254e95ad,4350771.5
d254ec4e3,4363945.0
d2564f8e5,6368257.5
d2569bc9b,5760825.0
d256df080,9798886.0
d2570a3f5,5011096.0
d2587d7e7,5011096.0
d25963d01,9433694.0
d25998651,8472848.0
d25a153ae,8164329.5
d25a820b7,4285213.0
d25d33a64,4021176.0
d25e67a03,5011096.0
d25f209bc,5011096.0
d26369da5,5011096.0
d2661b051,4580443.0
d266f6943,8096380.5
d2679f5c0,3906936.0
d26806e1d,5011096.0
d2699401c,5288825.5
d26bd9fb6,5011096.0
d26ce4e95,5011096.0
d26cffdcd,5011096.0
d26d77356,3980464.2
d26e563be,8626126.0
d27078ff0,5011096.0
d2707b239,5011096.0
d270b19fa,5011096.0
d271a5a31,6083564.5
d272558d3,5011096.0
d273180cb,4852997.0
d273a7397,5011096.0
d2743b52c,5011096.0
d2772dea6,10504002.0
d277a58fd,5011096.0
d27bc5c7a,7077730.0
d27c3aa27,5011096.0
d27d8400c,5011096.0
d27db3378,5753644.0
d2811e85c,7980935.5
d2834977b,3276179.8
d28426021,4648647.5
d285cb8f6,5011096.0
d28708a41,7932031.0
d28773cb5,4855360.0
d287f6822,5011096.0
d28a5a0ed,7066028.5
d28a5c8e4,5011096.0
d28bb0d6d,5011096.0
d28e509a2,10991450.0
d2921f2e8,4205581.0
d293b3e90,5011096.0
d294d9960,5294165.0
d295664f6,5888224.0
d297b6ac3,5011096.0
d29893a1f,5224788.0
d29b863e0,5011096.0
d29cac9d3,6209561.5
d29d2d1ee,16144358.0
d2a01e7cb,5353003.0
d2a2a24c4,5011096.0
d2a2cc0d7,4281918.5
d2a311d2b,10955704.0
d2a7643e3,9734946.0
d2a7e9d06,5634731.5
d2a9fcc27,8282955.0
d2aa8cf2b,5266516.0
d2aac88f3,4997852.5
d2ad24886,5011096.0
d2b0e492b,5011096.0
d2b1718b2,6246882.0
d2b497a8b,5918912.5
d2b4ecbfd,5056924.0
d2b679643,4854122.0
d2b8f8ff3,3485506.0
d2b905bea,5011096.0
d2b9f6931,5012389.0
d2bb8e8b0,5011096.0
d2bc1f1c5,5475599.0
d2c039cc9,5011096.0
d2c095c1a,4098119.8
d2c7db47e,5011096.0
d2c8781ce,5011096.0
d2c8fde6b,5011096.0
d2c9a7807,5011096.0
d2cb27d28,4647900.0
d2cb6cacb,3550767.0
d2ce670af,7202411.5
d2ce6d66c,6202079.5
d2d02e0e9,6924912.0
d2d0a25e5,5011096.0
d2d35c7ee,5011096.0
d2d3f6d6b,2906350.5
d2d40c3eb,4874313.0
d2d46c196,5011096.0
d2d542af7,30838604.0
d2d5a01eb,6838736.5
d2d5c6696,5011096.0
d2d7ada81,5011096.0
d2d865f9b,4917154.0
d2dd468cc,5011096.0
d2de00a89,4527166.0
d2e1036e9,5603766.5
d2e139482,5157046.5
d2e20dc69,16143986.0
d2e23a6dd,4607536.5
d2e4c1326,5011096.0
d2e56f9f7,4389181.5
d2e60ebdc,5011096.0
d2eb9ca4c,4777338.0
d2f029021,5011096.0
d2f04cab9,8819970.0
d2f0502a3,5195818.5
d2f3bd6c5,5011096.0
d2f53e847,3958166.2
d2f6ece54,5011096.0
d2f7a83b4,5011096.0
d2f96afcd,5011096.0
d2fbc07f4,5011096.0
d2fc7c212,5011096.0
d2fcfa3aa,5011096.0
d2fd4e678,5293009.0
d2fdb5d88,5011096.0
d2fe9e511,5011096.0
d2ff0d186,4255036.0
d3020f63d,3908527.2
d305088de,4729126.0
d305f51a0,5011096.0
d306c6128,3622277.2
d307f759c,5011096.0
d30a963b8,6353862.5
d30b0ed0f,7876769.0
d30eeba6a,5315575.0
d30ef6f4f,5104404.5
d315f597e,5011096.0
d3178af57,5011096.0
d318e488a,4463762.5
d318f5c2f,8651938.0
d3197d5e7,5011096.0
d319ebc0d,5011096.0
d31a7bdef,5025523.0
d31b21cb8,4851902.0
d31ea0e93,8218807.5
d31f1ec8c,5011096.0
d31f959aa,5011096.0
d31ff04d4,5582839.0
d3201c5c3,10482170.0
d320b1ea5,5011096.0
d321c786f,5305951.0
d3247021c,9623888.0
d324a727b,5479004.0
d324c8b43,5031723.0
d324d6d4f,9104954.0
d32604b6a,4648647.5
d32829aab,4651821.0
d3290e8fc,4773099.5
d32b3d470,5011096.0
d32cc58d3,5011096.0
d32cf9251,4648647.5
d32d80f0f,6092599.0
d32e52299,5011096.0
d32e6bb4a,5011096.0
d3302365d,4564292.5
d3321350c,5011096.0
d3331266a,5011096.0
d3333ee4e,5011096.0
d3350dd5d,5011096.0
d335f7d67,5011096.0
d336aaaef,5011096.0
d33705e60,4681221.5
d338d91d0,11700902.0
d33aeb30a,5011096.0
d33baee96,5011096.0
d33ca4c70,5011096.0
d33d2afa0,3844368.8
d33e7da57,5940674.0
d33eb7e29,3781217.8
d340cef07,4865012.5
d340e171b,5011096.0
d340f7104,7062669.5
d34105560,5011096.0
d3411706b,5011096.0
d3417dbf9,5011096.0
d341e8664,5011096.0
d344b988b,5002531.5
d348f2205,4075874.8
d348f6200,2571834.5
d3498a2d3,5763326.5
d349da7fc,5011096.0
d34b55b2a,12006082.0
d34b93e5d,4832044.0
d34dbe87c,7482015.5
d34edc5a4,5011096.0
d34f2e4e8,4764887.0
d35084022,7576237.5
d350eb5eb,5011096.0
d3520d827,5228686.5
d3526ef3a,8261304.0
d3547b794,4340782.5
d3549a469,5011096.0
d35725f56,5011096.0
d3573f04b,11572148.0
d35a255fe,5011096.0
