ID,target
aec42c46e,8966588.0
aec437e32,3912420.2
aeca21c80,3901883.8
aecc8bac1,3901068.5
aecce924a,13044134.0
aecffdc62,3562209.2
aed12f546,3901068.5
aed61f1cb,3925011.5
aed797983,3901068.5
aed87ad73,3905920.0
aed8e388d,4000582.8
aed9ac115,3901068.5
aedb8cf1a,3651587.8
aedba6cc6,5151158.5
aedc539ba,4043836.5
aee151953,3854646.2
aee35739c,4445785.0
aee52da33,5055468.0
aee5e787d,4602017.0
aee617e3a,3996992.2
aee6768b0,10394788.0
aee72972a,4391879.5
aee7c4e15,4169104.8
aee9e2aed,7253273.0
aeeb690f8,3916409.5
aeec77e44,3901068.5
aeed4448c,4260066.0
aeee9f341,4027085.5
aef0ebc4b,3901068.5
aef1e3b60,13016676.0
aef3aab4b,7299086.0
aef3c9d01,4592174.5
aef4b31a1,4555062.5
aef65df7f,3901068.5
aef7111ab,4259473.0
aef772f9d,6352146.5
aef7d5d9e,3933261.5
aef83772a,3901068.5
aef8993ec,4970578.5
aef8c6e17,6605916.0
aefba39f1,4718053.5
aefbd3cba,3943728.0
aefc4b313,4112301.2
aefca81a4,4592389.0
aefecdde7,3592777.2
af0009583,6420607.0
af021757a,3894061.5
af04b710a,5066032.0
af0513db2,3901068.5
af078d353,3619130.5
af0a74f82,3901068.5
af0b1cf65,5546404.0
af0c0ae9e,3901068.5
af0f18992,4514032.0
af1299905,4022115.8
af133c34d,11186522.0
af157a321,3907342.2
af1698e98,5811939.5
af187d8c2,6042157.0
af193aaf0,3696987.0
af19d9945,3901068.5
af1b32e04,6459664.5
af1b9c8f3,3931570.5
af1c6f8f2,3655975.2
af1d63324,3897409.8
af1e2998b,4321154.0
af1efe74e,2949165.0
af1f3dc0a,7341256.5
af1f4a4ca,3901068.5
af20d2bb0,3901068.5
af25854c1,3901068.5
af2925347,3958189.8
af293301a,16389482.0
af2948ea9,3901068.5
af2a97aab,3991748.0
af2b621d5,4073521.8
af2b6ec6d,3740659.8
af2bb67b7,4478294.5
af2c3464a,3919988.8
af2e5134e,4208374.5
af30775d7,3901068.5
af30db140,4298476.5
af3326d9c,3719080.8
af3495823,3914329.2
af358edd0,4939714.5
af35befef,3901068.5
af35ddf3f,9111570.0
af3602bf9,5135220.5
af379819a,3901068.5
af38c0f77,5043417.0
af39f7078,4843638.0
af3a0c8fa,4158362.2
af3a59345,3915250.0
af3be7067,9377654.0
af3bf17c9,3901068.5
af3c8ab1f,10427978.0
af3d070f9,3885593.5
af3da5e60,3901068.5
af3ecc669,3453814.5
af3f8284b,3901068.5
af4338a5e,4995184.0
af433c8d0,4461507.0
af43d1509,3907541.2
af444d1e4,3832621.5
af44620af,8898356.0
af45ae832,7145295.5
af4ba7e0a,8952630.0
af4c3de43,3901068.5
af4e3400e,3901068.5
af4f5877b,3856062.5
af5137c57,4013910.2
af5224095,15072388.0
af5349837,3901068.5
af57c6ee4,4005496.5
af58e352d,4187345.8
af59e8f51,3901068.5
af5a9d319,3904404.5
af5ab5e50,4939622.0
af5ed2ca3,4500246.0
af620a63a,5081189.5
af62a5963,7803211.5
af62b8747,9848284.0
af6473e52,3901068.5
af6515031,4202682.0
af6629446,3901068.5
af6690544,5546130.5
af672ce0a,3992979.5
af6aec1b4,8527516.0
af6b1aff9,4330287.5
af6d391e4,3901068.5
af6f16898,4357120.5
af7149b7b,3933240.2
af723cbfa,4077250.8
af730d5ae,3901068.5
af75154af,3955099.2
af76c8896,3266081.8
af77a4efe,4175753.8
af78cf67d,4471540.5
af7aa2e90,3846462.8
af7d5dd83,3961573.5
af803dfdb,6522451.0
af854154f,3901068.5
af85756e6,6473473.0
af8586bfe,6267956.0
af86ccde5,9564576.0
af8723f82,3740322.0
af8a3ff42,3901068.5
af8c43bb3,4122468.8
af8eed224,3874664.0
af92dc26f,3901068.5
af939dd74,3487865.0
af95babc4,3901068.5
af9689f85,3655234.5
af974d0ac,7413155.5
af97571ec,3978554.0
af9804391,3901068.5
af98354fb,3857964.0
af9987da8,3901068.5
af9c4a299,13517552.0
af9d7443d,3993981.2
af9de149d,3556050.5
afa11daf2,4094120.5
afa19f0ba,3941635.2
afa1e9bbd,5599991.5
afa67429d,3891887.0
afa747eaf,7257833.5
afab79c68,2199545.2
afabc7226,4591073.0
afad08926,8768200.0
afad28ac9,9905768.0
afae0dae5,3872993.5
afae228fd,3901068.5
afaf519fe,3901068.5
afaf89471,5258794.0
afafe8b5b,7891297.0
afb10ea0d,4133865.5
afb2ca146,3812207.2
afb5623a7,3852082.0
afb597f01,3843161.2
afb8367df,4928570.5
afb907940,5490970.5
afb9149c7,3857859.2
afb9bee91,3901068.5
afb9ea191,3683387.5
afbacbcf1,3901068.5
afbc5aed3,10707910.0
afbd56e9c,4014499.5
afc5dc90d,3901068.5
afc766f99,6758804.0
afcb44f32,3645125.5
afcc3e45c,3560116.0
afcc5e4ab,4630720.0
afcec2eb7,5818304.5
afcf960a4,5020665.0
afd09a07a,8670544.0
afd0efb42,3970886.5
afd138a3d,3881771.8
afd1c6581,4868404.0
afd3d2ca3,5347284.5
afd4c1e2d,4023104.0
afd4fe939,6546327.0
afd584663,3897635.0
afda3a8e3,3274690.0
afdabd8e9,4953442.5
afdcbf602,6243611.0
afdd0f1d0,4028855.5
afdd10236,4014267.2
afdeccc5c,3901068.5
afdf30ee1,5636943.0
afdf9081f,3994642.5
afdf993ab,3901068.5
afe044b0a,5629500.0
afe1b0935,3434917.8
afe1b6b04,8054182.0
afe1dd1cd,5317628.5
afe266f3f,6625297.5
afe5c1432,3315643.8
afe7db0af,3995711.2
afeafbf6d,3979553.5
afec6f26b,3954467.8
afef2711f,5163317.0
afefdb498,5972584.5
aff082442,5051460.0
aff15a251,9760966.0
aff4f33f8,3902644.2
aff53f06f,3901068.5
aff6f7e04,15172670.0
aff78475c,3521132.5
aff97e9c4,3927740.5
affd40140,3898158.8
affe95dd1,3893077.8
afff09585,5267313.0
b0000fa11,3491661.8
b00015169,5708362.5
b0019397d,3879344.5
b001e04f5,7302002.5
b00360b19,7930230.0
b003e5f4e,3731542.5
b004bf260,5947062.0
b005e761b,4037132.0
b008f9888,3822052.2
b00a59ab9,10345070.0
b00ca859c,5239085.5
b00cbb3a2,3588847.5
b0101f867,3901068.5
b0108dfc0,3901068.5
b010e4264,8889190.0
b0122c3ae,4670496.5
b0125ce65,10855350.0
b013d2add,4675415.0
b015069ee,3901068.5
b015513b2,3949299.5
b01756914,3901068.5
b0189204f,3936064.8
b01b577bf,4222780.0
b01df4f23,6819399.5
b01e9a307,4836013.5
b01e9e2ed,3422347.5
b0209cc09,6180235.0
b025a12c8,3679315.0
b02804c3e,3706514.8
b029284e9,3909609.2
b029c1fe4,4408201.0
b029fb9aa,3905317.5
b02a421a4,3752541.5
b02b51a18,4855912.0
b02d1cd06,5364780.5
b02d539cc,4125862.0
b02d829ee,3901068.5
b02d9379a,4046382.2
b02e0dd91,3971708.0
b032a6d10,4343877.0
b033d55a3,3910854.0
b033dc3ea,3898578.5
b03779334,3949153.8
b037b404b,9828312.0
b0382443b,6323426.5
b03b7f653,3901068.5
b03c74333,3974974.2
b040a4998,3901068.5
b041092b4,3901068.5
b0439a8b3,4671592.5
b046a3a52,3901068.5
b046ce753,3914561.8
b0475c999,4211520.5
b04a10b97,4010999.8
b04b60b4e,14979538.0
b04ba7490,3954670.2
b04be6759,5853734.5
b04c5a9bc,4791694.0
b04ce92d8,4353715.0
b04dc6552,4948929.5
b04f25f09,3901068.5
b05066127,4351728.0
b0511a377,3886943.5
b051bab57,4131292.2
b05534125,7194600.5
b0569d41d,3901068.5
b056e74e8,3363288.8
b058a5163,11483494.0
b058e1468,4556162.0
b0592a024,3954648.8
b0597c7a5,4247798.5
b05bfb343,5232516.0
b05c4a30a,4777489.5
b05d5b915,3901068.5
b05f30c17,4865900.5
b060c2168,5076390.5
b065aa770,3965315.2
b065e0e98,3898545.0
b066a4349,8130974.5
b0681460f,3912121.5
b06be6f5a,4505365.0
b06c1b175,11164282.0
b06fb7469,3130246.0
b06fda385,4521933.5
b06ff7bfc,3927698.5
b071daad8,4068965.0
b0726ddc1,5121549.5
b075ac6d4,3901068.5
b07605c55,3691945.0
b076d8a6e,3913372.2
b079014cc,3860664.5
b082fd657,7018080.0
b083359dd,4286156.5
b08346979,3898471.8
b085a43e1,3901068.5
b0897be70,4353653.0
b08b5f611,13632806.0
b08c74153,3961478.5
b08e5d1e0,3901068.5
b093d2202,4118139.2
b09658ae6,4026005.0
b096899b3,3904054.0
b097e26e8,3914671.8
b09a7a21a,4121701.5
b09b1c6d7,4950179.0
b09ce02cc,5158559.0
b09da5ab5,3901068.5
b09e5d585,11008746.0
b0a0bd630,3793401.0
b0a0e88c1,3482851.2
b0a2832fd,6177717.0
b0a5f3655,3982958.8
b0a6fbd7a,3898471.8
b0a7f28dc,2925974.5
b0a81b4e8,4898706.5
b0a9039eb,4042313.5
b0aad4569,3901068.5
b0aba9bd8,4081831.0
b0acde1b1,4692402.0
b0ae95f8a,3798837.8
b0b031c53,3563031.5
b0b176cab,4068593.2
b0b46ac43,3561102.8
b0b61ddf6,3975744.5
b0b8379c6,4907532.0
b0b922f30,3901068.5
b0baa10da,6985104.5
b0baff444,4250106.0
b0bc32751,4723057.0
b0bcd4d54,4509085.5
b0bf891bf,3901068.5
b0bf94c58,3901068.5
b0c2539f6,5170595.0
b0c32176c,4383721.5
b0c3a958b,3901068.5
b0c496054,12214532.0
b0c58f588,3816693.2
b0c8cde84,4094161.2
b0c905b05,4759729.5
b0ca8d6f1,3901068.5
b0cd19d0f,4024031.5
b0ce01b05,4577415.0
b0cea0652,3901068.5
b0d02e5a7,3906173.5
b0d090f80,3928162.8
b0d354f09,4570859.0
b0d467f19,4662394.5
b0d4ee80f,3901068.5
b0d518f58,3889404.0
b0d650cd1,4713615.5
b0d82b734,6098071.0
b0db60ec1,4185859.8
b0dde81f0,3903463.8
b0de76e74,3901068.5
b0dfb21f1,4043379.2
b0e22923e,4788379.5
b0e31201b,6632645.5
b0e73c1a5,8207736.0
b0e7c0231,3884901.5
b0e8ff97a,3901068.5
b0ed5cd8f,7001860.0
b0ee105cf,4158230.5
b0f0f5dd0,5867954.0
b0f1eabd8,4383828.0
b0f2173f3,7246092.5
b0f2a7d20,4047730.0
b0f421713,3798467.0
b0f5de50a,3901170.0
b0f654cc7,1896879.1
b0f73605f,3731812.2
b0f7b41d1,3901068.5
b0f7df735,3901068.5
b0f91bc99,3674555.0
b0fbf7735,3471096.8
b0fd38840,3642089.0
b0fe3e605,3901068.5
b0fec92e1,3901068.5
b0ff3894e,3901068.5
b1011bc70,8531800.0
b1012f4a1,4096850.0
b102e6efb,3417874.5
b102f8866,4631501.0
b10333ec5,3379041.8
b1045af36,3529819.2
b1058fbf4,5169392.5
b105b7575,15325442.0
b10a31ecb,3966726.0
b10ae880d,4052720.2
b10cd7954,4510997.0
b10e17130,4864177.0
b110fc7f2,9176762.0
b112fc7c5,3901068.5
b115ed81f,4459341.0
b11795589,8220761.0
b1183e451,4167790.5
b1187d770,4268640.0
b1195e278,3903860.8
b11d8cd05,7916950.0
b11e18532,3811347.2
b11fc4274,10735048.0
b11fe4b88,3179131.5
b120410c7,5184641.0
b12126445,3901068.5
b121e1160,3621570.0
b1244b79d,3962165.8
b126223d3,3901068.5
b1266f56a,6656877.5
b1298fba3,3901068.5
b12acc6ea,4087277.0
b12b06591,3901068.5
b12b22ad8,4440762.5
b12bdacb8,3901068.5
b12bec443,4182750.0
b12d45d7f,4347328.5
b1325d12a,3901068.5
b133d80ee,5652271.5
b133e0570,3956949.5
b13409845,3901068.5
b136e5292,3968732.2
b138237cc,3047436.8
b1382455b,3962134.0
b13d7b50d,6473400.5
b13ed10da,4412420.0
b13f95649,3920059.2
b14076846,3901068.5
b14108f54,6238842.5
b141331c2,12027422.0
b1414e550,3864876.5
b141e7538,6011081.5
b14553d1b,3907457.8
b145c8f61,3955355.2
b148e4ee8,3200384.5
b14906993,5216212.5
b14a6732c,4302856.0
b14cb5c6d,5628029.0
b14ff6099,3730535.5
b1502731e,7055157.0
b15092939,3901068.5
b1554ed7b,5509928.0
b15656bf1,4155414.0
b157a104b,5194381.0
b157f72b3,6012489.5
b15801369,4242548.0
b1591bee5,3901068.5
b15bd2675,3901068.5
b15be30f7,4831832.5
b15dac7fc,3926306.0
b15ecb1f2,4410155.5
b16253c6b,3901068.5
b16409e22,3906968.5
b16472c5e,4435839.5
b164cdca5,3929382.0
b1667c741,11828552.0
b1672cd4b,5505783.5
b16bc1007,7321013.5
b16ce1f85,15533634.0
b176fdebd,9101166.0
b1776a550,3901068.5
b177b3d0f,6696558.5
b179a4d48,3922516.2
b17b52720,9609342.0
b17b84ac2,4346676.5
b17bb65ce,3530554.8
b17e1fe38,3901068.5
b17f5887f,3901068.5
b181666f6,3909223.0
b1841e56c,3897202.2
b184718d6,7205821.5
b1871d522,4117758.5
b18a1ec81,4063545.2
b18ba4add,4268891.0
b18bf4df9,3955017.0
b18d12628,3276062.2
b190d0dde,12676652.0
b19278b4f,4990061.0
b195e0c32,3882338.8
b1967bb4b,4132953.0
b196bfbe6,4284823.0
b1975a77b,2846367.8
b1985320d,4619876.0
b19cbb7ba,2896020.8
b19db0cfe,7541827.5
b19e1ee74,4415882.5
b19e91d66,3986169.2
b19f2670c,5598762.0
b1a5b6ed4,4808202.5
b1a5f9bf1,6233968.5
b1a7f64bd,3417093.2
b1a851902,3575488.2
b1a8e694b,3901068.5
b1aa3f8a1,3901068.5
b1ab90390,5333811.0
b1ac0c596,3252519.0
b1acc0c3c,4281127.5
b1adf8dbd,3533465.5
b1b06044b,5086507.0
b1b193c81,3923655.8
b1b21176d,3901068.5
b1b2f693f,6885415.5
b1b2fcafd,3891124.5
b1b4815b0,9809022.0
b1b997fb1,6543109.0
b1b9d85f0,3694444.5
b1bcf5c77,3901068.5
b1bd2154b,5138258.5
b1be32577,3901068.5
b1c6f1fb5,5873342.5
b1c9e600e,3901068.5
b1ca03042,7930064.5
b1ca17909,3878688.8
b1cc08aed,3951749.8
b1cf4bc8f,3613065.2
b1cfd69fc,4315389.5
b1d075d16,5162334.5
b1d095e18,11460536.0
b1d3947cf,3898406.5
b1d41e2d7,3939741.5
b1d4e3c47,3398905.0
b1d52a811,4031346.0
b1d60aea6,4219111.0
b1d6f204c,3901068.5
b1d921beb,3959012.8
b1d9c5738,9274898.0
b1dcd8196,9197240.0
b1dda0792,3946061.5
b1dda7d83,11835398.0
b1ddeb0b0,3323986.8
b1ddff2e7,3916050.8
b1df0c83c,5327112.0
b1e0b9630,3039079.8
b1e0f368c,3907920.0
b1e15e151,3901068.5
b1e2efa9f,8079130.0
b1e3776ce,4077185.2
b1e509bfe,13315144.0
b1e538ad6,3846937.8
b1e5560e4,3901068.5
b1e5dbdd1,3901068.5
b1e72a7f2,3928946.8
b1e8bef0c,3899443.2
b1e9efec1,3914951.0
b1ea7cb00,10790158.0
b1ec70d1d,5411669.0
b1edb43c8,3901068.5
b1f14fb66,3894503.2
b1f350dff,3952470.8
b1f38f33f,4616213.5
b1f52762e,5626366.0
b1f57bc25,4035705.8
b1f58c6f2,3922267.0
b1f5e6030,3914156.2
b1f64fbfa,7487185.0
b1f825c0c,3916733.5
b1f936dcf,3460476.0
b1f98ec02,3541002.8
b1fe5dad3,10312642.0
b1ffea168,3969650.5
b203673ed,3901068.5
b20450e67,4004112.2
b2052fe16,4623090.0
b2062d6a4,3624191.2
b20b51169,3901068.5
b20c005ad,3901068.5
b20ca4ccd,3901068.5
b20d8f3bd,4156901.8
b20dd2d38,6042399.5
b20e8a622,3910617.0
b20eed396,3596859.2
b210e826a,3901068.5
b212aa7fd,8437268.0
b213681d7,3901068.5
b215cd637,3953193.2
b218e046e,4056661.0
b21b50c71,3899158.0
b21c91910,5891240.5
b220ba692,6308128.0
b222499e0,3290650.0
b22534e84,3901068.5
b225b5217,3901068.5
b225f81f6,3561355.2
b226ca15b,3901068.5
b228986b7,4370383.5
b228b5a73,3901068.5
b2294380f,3637170.0
b229cdbfc,4584915.0
b22b24737,3976272.0
b22db609e,3901068.5
b22e8ac60,3816051.0
b22e9e880,4613081.5
b22fc1bea,3765478.2
b2303e367,3994011.8
b23100a2d,3887751.8
b23469805,3901068.5
b234a5a42,3995667.8
b234e3ac8,3901068.5
b23a3fd8f,3901068.5
b23a41308,3912357.0
b23b35f56,5823663.5
b23c0297a,3901068.5
b23c9d5d0,3901068.5
b23cb24d7,5731677.5
b23cb9907,12622300.0
b241b8f3e,5468392.0
b2423ee93,3946363.0
b242f33c7,4001511.5
b2448003a,6064545.5
b246cbe16,3901068.5
b246e5fbc,4108115.0
b2483e96a,6247243.0
b24927548,3907442.8
b249e19bf,5692801.0
b24a56a0f,4325796.0
b24a6df65,4566484.0
b24b3c9ab,4274252.0
b24b99240,3923861.5
b24c2356a,4645344.0
b24e9c98a,3924713.2
b25027aee,14665126.0
b2514cf95,5209835.5
b251fd4bb,2220324.2
b256129d3,3885081.8
b2589dcf3,3833949.5
b2593f0d5,4950687.5
b25950fe5,3569607.2
b259ac2d6,3884584.8
b259be5ea,3978497.5
b25a5aa69,5438721.5
b25d66063,3901068.5
b260e439f,5241553.0
b26576dd8,4923660.0
b26733f28,3966812.8
b2673fada,3901068.5
b267f5186,4580080.0
b26839be6,3889468.2
b269f1ecd,4043836.5
b26cd8d74,4686690.5
b26df0ad2,13276056.0
b26ece03d,5569606.0
b26f7a76c,3992583.5
b271a824d,4720620.0
b2727345c,4871572.0
b273c003a,4909728.0
b2747e0d6,3901068.5
b27487cc5,3901068.5
b2774600b,5323631.5
b277b0042,3901068.5
b277edf91,3420659.2
b277f6f84,4039655.0
b278901d1,3901068.5
b2790f100,3902863.5
b27babffe,3909569.5
b27f6311f,4894251.5
b284a7b02,8699392.0
b2854c8b9,3305919.8
b286d0a79,5725041.5
b28765b03,5195807.0
b287aa7ec,4450606.0
b28b8a8d9,10785242.0
b28bf7b3d,3500798.2
b290eb84d,3953396.8
b291e0a9d,4265229.5
b293afb6c,6932410.5
b2969b35f,3519946.0
b29ba4747,11547464.0
b2a3da9f1,4136559.2
b2a6a8095,4479285.0
b2a7571b1,3901068.5
b2a8bd7a6,4605715.5
b2a98ae53,3712958.5
b2ac8a9c8,6368364.5
b2acd4fc9,4080909.0
b2ad88375,12296178.0
b2add661b,6693178.5
b2af41a36,3150117.8
b2b1a062d,13415140.0
b2b2039a6,21651026.0
b2b20f8ce,3901068.5
b2b4d416d,3908297.5
b2b520421,3750189.0
b2b571a57,3064597.5
b2b7e2118,2941656.0
b2bb3f5f9,3901068.5
b2bbd8306,6086728.0
b2bbee46c,5049112.0
b2bdbfa5d,4203811.0
b2bf927d4,5151671.0
b2c2973a9,3172700.0
b2c4c592f,5626119.5
b2c6677e7,5220608.0
b2c9de4ad,4128768.2
b2ca9de39,9250024.0
b2cadba94,5620298.5
b2cb1489e,3901068.5
b2cc2f5df,3985892.8
b2ce45969,4193803.2
b2ce7097e,6128220.5
b2d021980,6317032.0
b2d48f8de,3861735.8
b2d6fa332,3958708.8
b2d7175a4,3605250.8
b2d95f06c,8152293.0
b2def7e0c,3924345.8
b2df425a4,3901068.5
b2e06a8af,9251732.0
b2e0b6154,4857045.0
b2e710675,3914245.8
b2e834310,3921612.2
b2e9fa58f,3873889.2
b2ed70b59,3901068.5
b2efc0f28,18889214.0
b2f0abf1f,4030406.2
b2f5d5733,3957683.5
b2f885db7,3933026.0
b2f88d6e7,13997990.0
b2f9c70fa,5947433.5
b2fa6a0a3,3917890.8
b2fcd6831,3902932.8
b2fdb3506,3827370.5
b2ffd0a73,4240322.0
b3024f7c0,7849934.5
b3035c668,4405531.0
b303b2c08,6858450.0
b3061e47a,5908697.5
b3068050a,4050272.2
b3082edfd,3901068.5
b30bc70b0,3969131.5
b30f656bc,4342609.0
b31175b0f,3738683.8
b31306b7a,3913020.0
b3139593b,3901068.5
b313e83a0,3901068.5
b3151737d,4047770.5
b316b6530,7325519.5
b319cf44c,4183464.5
b31a28ec1,3901068.5
b31a5cff5,4509906.5
b31aace09,3907264.0
b31e951c2,2920477.0
b32035035,4040431.2
b320a21f6,3976274.8
b324c4f91,3887953.8
b3264ea8d,3464361.5
b327b3c3b,3873246.2
b327d8c74,3901068.5
b327e1f28,4394443.0
b3286ae12,4054966.2
b3288bafc,8706842.0
b32f7e534,5159542.0
b33093839,3989718.5
b3337694d,6387997.0
b33572cb7,3901068.5
b3360dbdc,4043459.0
b3369f454,3929138.8
b33836c8c,3901068.5
b339e5f85,3901068.5
b33a5f459,4138285.2
b33aa1e58,4023878.8
b33cb8d09,3914990.0
b33cc8bab,3901068.5
b33d23888,13008418.0
b33ea37a1,17521038.0
b33f1d7bb,7723565.5
b33ff8c64,3901068.5
b3414ffd8,4442183.5
b342dc002,3882088.8
b3430bc1c,5886810.5
b3456425b,5445084.0
b34599200,3901068.5
b348a22cd,3621609.5
b349b17a7,8548130.0
b349b7b20,3817085.8
b34aedb0d,6524252.0
b34c4b46c,7851713.5
b34d8987b,3919384.2
b34e765dd,6949438.5
b34e7f851,4293042.5
b34f3ddee,3908638.0
b3531e5a3,3901068.5
b3533b79b,3921520.2
b354f434e,7193243.5
b3558ee72,4221472.0
b355f9ae3,9034976.0
b356cf76b,4436639.5
b357dcb4d,4152941.5
b3590802a,4913330.0
b3596986f,3901068.5
b35ab9d9c,4157904.2
b35b1f81b,4106312.8
b35d0741a,3925280.2
b35e2c789,3886508.8
b35ebb305,3406526.8
b35f014dd,6292809.0
b35f1cd92,3272331.2
b35f78240,3912911.8
b3635cc76,3936491.5
b3640699e,4131119.8
b365550db,5827244.5
b365c5420,3918133.2
b36814e0e,3901068.5
b369bf36d,4405115.0
b36b69601,4324965.0
b36b8af94,4096140.5
b36ced653,4126230.8
b36d6cb9c,3598807.5
b37015697,5873945.5
b3718f45b,3943172.0
b3740becb,3901068.5
b37794fbe,3901068.5
b37a0cff7,5095184.0
b37b04e8e,3923715.8
b37b1ba97,3915930.2
b37b3b317,3873648.2
b37c63cf3,4304480.5
b37d7a4a0,3768511.8
b3819e560,3903864.5
b3822163f,3901068.5
b38358d52,5148539.5
b383e753a,3913848.0
b384cf6c4,3901068.5
b384d296d,6569629.5
b3850303d,8631978.0
b38571dd3,4363362.5
b385fb2a9,3995259.5
b3867aa0a,5918259.0
b38990675,3917619.8
b38bb76a5,4071076.0
b390d485d,4119289.0
b391d6e04,3949170.8
b3923c50e,11405960.0
b392c05a5,7464955.0
b393a28bf,3901068.5
b394667e8,8583208.0
b3956d1e5,4345254.0
b3988a226,4085037.0
b398e9a08,6792564.5
b39ad6db1,3901068.5
b39bb20ff,3873501.8
b39c4dd0b,3918102.8
b39dc07aa,3901068.5
b3a1216e5,3901068.5
b3a14ac52,15045212.0
b3a1ac420,3901068.5
b3a3c5597,3908299.5
b3a737e51,4023563.2
b3a788364,5413177.5
b3a9595e2,3901068.5
b3aff4862,3007808.2
b3b01f142,4177988.8
b3b02bada,3673856.8
b3b08517b,4799626.5
b3b2616a4,3901068.5
b3b54fed1,3901068.5
b3b61bc47,3898415.5
b3b7d0aba,3901068.5
b3b7febc3,4085179.2
b3b827ed4,3822378.0
b3b84e4b4,2762361.5
b3b9bacb4,7801376.0
b3bb3e66d,3980383.5
b3bf864e8,3898545.0
b3bfd6550,3944400.0
b3c044a61,7582950.5
b3c07aa4b,4561370.0
b3c35955f,3901068.5
b3c4bc3c8,4153290.0
b3c51942a,3965306.5
b3c65e735,4385809.5
b3c761fff,3901068.5
b3c819a18,4149549.0
b3cb115be,10141296.0
b3cd20a46,3921100.0
b3cd369b9,4260189.0
b3cd97bd1,3750662.0
b3cd9b889,3901068.5
b3cf2c0f6,3933541.8
b3d096773,8855712.0
b3d23d655,3897933.5
b3d2d4e40,4160711.0
b3d36f002,3901068.5
b3d6d4e64,4143609.2
b3d6f5efa,3317184.8
b3d8f5f3f,5788226.0
b3dacd75c,3914131.2
b3dbf4586,4467156.5
b3de141e5,3947444.2
b3de75e37,3911165.2
b3dedb14d,3884322.2
b3e278c88,4013082.0
b3e5d42e7,5870360.5
b3e69accf,3828209.8
b3e986a3e,5477154.0
b3e9e8b4f,3484976.0
b3f0bd55a,3963163.2
b3f1f9cec,4039835.5
b3f255f59,4139730.0
b3f372be2,3901068.5
b3f5ff0fc,3198088.5
b3f757e57,3901068.5
b3f8d4b64,3920493.0
b3f970103,3901068.5
b3f98dc74,4185935.0
b3fa11480,17152686.0
b3faa5136,5881951.5
b3fd3daa2,3901068.5
b3fdfc0f7,3979894.0
b3fe00d0e,5507980.0
b4036bc69,3674708.2
b403fe990,3916388.0
b405a0607,3893017.2
b406b2252,7563306.0
b4070762a,4051279.5
b40744ddf,6850041.0
b4096d40b,3901068.5
b40b1aa35,3901068.5
b40cc3867,6855312.0
b40d2edae,9498502.0
b411c85d0,11043736.0
b413a2399,6641763.0
b417d38b8,4571967.5
b41889e5c,5589398.5
b419eae72,13677372.0
b41b4a4da,3903276.8
b41be55fb,4956920.0
b41c21b88,3240356.2
b41edd36c,3901068.5
b425264fc,26641232.0
b42761931,3898275.8
b428ee54d,3993740.5
b42afa94f,3901924.0
b42e35306,3901068.5
b42e87a15,5681547.0
b42e8c7a8,4748154.5
b42f1d4cf,14745822.0
b42f6bc0a,3901068.5
b42f92e7b,3958746.2
b431a858e,3902208.8
b431cb8c4,2257196.8
b4334e324,3901068.5
b434c15a1,6069453.0
b4352f2dc,3901068.5
b4353597f,7159049.0
b4359c001,6905816.5
b435a16f4,3816696.8
b435b8aad,4085192.5
b4363c009,4740516.5
b43777756,3901068.5
b43ac4993,4152346.8
b43ac76e5,4290616.5
b43ce951c,6956254.5
b43e237f3,3950431.8
b43fb720d,5078941.5
b4418f681,4152479.8
b4438a7d3,4925648.0
b4445ad79,3855884.5
b44536198,2816474.5
b44553e0b,3901068.5
b44c6f20f,3953504.0
b44dea6dc,13782798.0
b44e36e78,3112593.0
b44e42f4e,3926104.0
b44eb160d,4011495.2
b44f3c9b1,3874790.5
b44f9ad0b,3900536.5
b450d0252,3901068.5
b45299ce2,3905170.2
b4540df5a,3901068.5
b4568d08c,4148718.2
b457e24d1,3901068.5
b45a7335e,3739188.0
b45ae13a5,3901068.5
b45b2020e,6344891.5
b45cd944c,8031406.5
b46025e2a,3901068.5
b460bbbd7,4303076.5
b465d6d53,4062078.8
b4664f748,3889514.5
b468f4ed4,3915452.8
b46916dce,3901068.5
b46a66c37,5642561.5
b46ba1021,4022526.2
b46bb569e,3929198.0
b46e7faba,3938583.2
b46f59022,3901068.5
b47173b18,4246502.0
b471749b3,7474927.0
b4718f449,4857595.0
b47210910,4208746.0
b4741910e,3901068.5
b47472cfc,3901068.5
b47668de3,3826571.0
b476d0c6e,3907632.5
b479b4006,3901068.5
b479d285e,3901068.5
b479d49cc,4224750.5
b47a40780,4065557.5
b47c4b4c4,7406348.5
b47ca8a4b,4330644.0
b47d91081,7061965.5
b47f119ee,10774500.0
b47f488fb,3284542.5
b47ffa4ff,3901068.5
b4803f934,3901068.5
b48064559,3925280.2
b480818e3,4300609.5
b4813b357,3913848.0
b483b82a2,3941147.2
b483c69a3,4194150.0
b483e4dde,4109108.5
b4843a09a,4585241.5
b48520550,3901068.5
b48678506,3447105.5
b486dfde9,4186925.0
b486eeab7,3926631.5
b4885e263,3901068.5
b488c1dd0,6932304.0
b4899f542,3770561.8
b48aac38f,3598451.0
b48d8f30d,4613783.0
b48f31a6f,6993902.5
b48f682d5,3580191.8
b4930f856,4525317.5
b4930fac8,3884782.0
b49363da7,3920591.8
b49441ddd,3915493.5
b4946dbb3,3901068.5
b496277d4,3912338.8
b4973bcb7,4003127.5
b498dbc17,3886393.0
b499ec904,3908297.5
